video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240331_163842,2.011,12.06704,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_163842_2.0_12.1,videos/VID_20240331_163842_2.0_12.1.mp4
VID_20240331_163907,2.145,13.34078,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_163907_2.1_13.3,videos/VID_20240331_163907_2.1_13.3.mp4
VID_20240331_163938,2.145,16.89385,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_163938_2.1_16.9,videos/VID_20240331_163938_2.1_16.9.mp4
VID_20240331_164009,1.81,11.46369,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164009_1.8_11.5,videos/VID_20240331_164009_1.8_11.5.mp4
VID_20240331_164033,1.81,10.25698,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164033_1.8_10.3,videos/VID_20240331_164033_1.8_10.3.mp4
VID_20240331_164056,2.782,8.9162,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164056_2.8_8.9,videos/VID_20240331_164056_2.8_8.9.mp4
VID_20240331_164118,1.877,10.08939,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164118_1.9_10.1,videos/VID_20240331_164118_1.9_10.1.mp4
VID_20240331_164142,2.715,11.96648,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164142_2.7_12.0,videos/VID_20240331_164142_2.7_12.0.mp4
VID_20240331_164208,2.078,8.27933,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164208_2.1_8.3,videos/VID_20240331_164208_2.1_8.3.mp4
VID_20240331_164231,2.38,11.29609,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164231_2.4_11.3,videos/VID_20240331_164231_2.4_11.3.mp4
VID_20240403_232803,3.0,14.83333,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_232803_3.0_14.8,videos/VID_20240403_232803_3.0_14.8.mp4
VID_20240403_232830,2.413,13.50838,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_232830_2.4_13.5,videos/VID_20240403_232830_2.4_13.5.mp4
VID_20240403_232857,2.983,15.35196,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_232857_3.0_15.4,videos/VID_20240403_232857_3.0_15.4.mp4
VID_20240403_232928,2.715,17.79888,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_232928_2.7_17.8,videos/VID_20240403_232928_2.7_17.8.mp4
VID_20240403_233002,2.279,13.7095,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233002_2.3_13.7,videos/VID_20240403_233002_2.3_13.7.mp4
VID_20240403_233040,3.52,17.73184,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233040_3.5_17.7,videos/VID_20240403_233040_3.5_17.7.mp4
VID_20240403_233115,2.078,12.77095,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233115_2.1_12.8,videos/VID_20240403_233115_2.1_12.8.mp4
VID_20240403_233144,2.011,14.78212,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233144_2.0_14.8,videos/VID_20240403_233144_2.0_14.8.mp4
VID_20240403_233215,2.682,12.73743,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233215_2.7_12.7,videos/VID_20240403_233215_2.7_12.7.mp4
VID_20240403_233242,1.777,12.60335,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233242_1.8_12.6,videos/VID_20240403_233242_1.8_12.6.mp4
VID_20240403_233308,2.346,14.71508,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233308_2.3_14.7,videos/VID_20240403_233308_2.3_14.7.mp4
VID_20240403_233343,1.867,12.53333,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233343_1.9_12.5,videos/VID_20240403_233343_1.9_12.5.mp4
VID_20240403_233407,1.933,13.7,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233407_1.9_13.7,videos/VID_20240403_233407_1.9_13.7.mp4
VID_20240403_233435,2.533,12.8,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233435_2.5_12.8,videos/VID_20240403_233435_2.5_12.8.mp4
VID_20240403_233459,2.011,7.34078,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233459_2.0_7.3,videos/VID_20240403_233459_2.0_7.3.mp4
VID_20240403_233518,2.433,12.63333,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233518_2.4_12.6,videos/VID_20240403_233518_2.4_12.6.mp4
VID_20240403_233543,2.167,14.43333,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233543_2.2_14.4,videos/VID_20240403_233543_2.2_14.4.mp4
VID_20240403_233626,3.587,16.08939,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233626_3.6_16.1,videos/VID_20240403_233626_3.6_16.1.mp4
VID_20240403_233654,2.514,12.46927,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233654_2.5_12.5,videos/VID_20240403_233654_2.5_12.5.mp4
VID_20240403_233718,2.313,13.27374,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233718_2.3_13.3,videos/VID_20240403_233718_2.3_13.3.mp4
VID_20240403_233746,2.749,13.47486,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233746_2.7_13.5,videos/VID_20240403_233746_2.7_13.5.mp4
VID_20240403_233811,2.581,9.28492,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233811_2.6_9.3,videos/VID_20240403_233811_2.6_9.3.mp4
VID_20240405_213223,2.212,9.28492,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213223_2.2_9.3,videos/VID_20240405_213223_2.2_9.3.mp4
VID_20240405_213246,2.145,16.42458,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213246_2.1_16.4,videos/VID_20240405_213246_2.1_16.4.mp4
VID_20240405_213316,1.911,9.41899,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213316_1.9_9.4,videos/VID_20240405_213316_1.9_9.4.mp4
VID_20240405_213412,1.609,10.15642,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213412_1.6_10.2,videos/VID_20240405_213412_1.6_10.2.mp4
VID_20240405_213444,2.615,10.42458,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213444_2.6_10.4,videos/VID_20240405_213444_2.6_10.4.mp4
VID_20240405_213507,1.743,9.82123,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213507_1.7_9.8,videos/VID_20240405_213507_1.7_9.8.mp4
VID_20240405_213530,1.676,7.81006,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213530_1.7_7.8,videos/VID_20240405_213530_1.7_7.8.mp4
VID_20240405_213555,2.38,9.48603,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213555_2.4_9.5,videos/VID_20240405_213555_2.4_9.5.mp4
VID_20240405_213617,1.609,9.88827,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213617_1.6_9.9,videos/VID_20240405_213617_1.6_9.9.mp4
VID_20240405_213640,1.911,10.52514,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213640_1.9_10.5,videos/VID_20240405_213640_1.9_10.5.mp4
VID_20240405_213702,1.743,9.65363,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213702_1.7_9.7,videos/VID_20240405_213702_1.7_9.7.mp4
VID_20240405_213724,1.978,7.7095,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213724_2.0_7.7,videos/VID_20240405_213724_2.0_7.7.mp4
VID_20240405_213746,1.978,9.35196,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_213746_2.0_9.4,videos/VID_20240405_213746_2.0_9.4.mp4
VID_20240405_213807,1.81,10.59218,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_213807_1.8_10.6,videos/VID_20240405_213807_1.8_10.6.mp4
VID_20240405_213830,2.112,10.75978,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_213830_2.1_10.8,videos/VID_20240405_213830_2.1_10.8.mp4
VID_20240405_213854,2.067,7.8,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_213854_2.1_7.8,videos/VID_20240405_213854_2.1_7.8.mp4
VID_20240405_213921,2.246,11.29609,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_213921_2.2_11.3,videos/VID_20240405_213921_2.2_11.3.mp4
VID_20240405_213945,1.944,9.72067,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_213945_1.9_9.7,videos/VID_20240405_213945_1.9_9.7.mp4
VID_20240405_214007,1.911,11.26257,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_214007_1.9_11.3,videos/VID_20240405_214007_1.9_11.3.mp4
VID_20240405_214031,2.112,8.98324,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_214031_2.1_9.0,videos/VID_20240405_214031_2.1_9.0.mp4
VID_20240405_214054,2.447,11.36313,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_214054_2.4_11.4,videos/VID_20240405_214054_2.4_11.4.mp4
VID_20240405_214117,2.167,8.66667,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_214117_2.2_8.7,videos/VID_20240405_214117_2.2_8.7.mp4
VID_20240405_214157,2.045,8.54749,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214157_2.0_8.5,videos/VID_20240405_214157_2.0_8.5.mp4
VID_20240405_214217,1.911,6.83799,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214217_1.9_6.8,videos/VID_20240405_214217_1.9_6.8.mp4
VID_20240405_214235,2.313,8.71508,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214235_2.3_8.7,videos/VID_20240405_214235_2.3_8.7.mp4
VID_20240405_214255,1.944,7.27374,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214255_1.9_7.3,videos/VID_20240405_214255_1.9_7.3.mp4
VID_20240405_214315,2.212,12.40223,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214315_2.2_12.4,videos/VID_20240405_214315_2.2_12.4.mp4
VID_20240405_214345,2.682,8.81564,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214345_2.7_8.8,videos/VID_20240405_214345_2.7_8.8.mp4
VID_20240405_214404,2.715,8.7486,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214404_2.7_8.7,videos/VID_20240405_214404_2.7_8.7.mp4
VID_20240405_214425,2.145,8.14525,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214425_2.1_8.1,videos/VID_20240405_214425_2.1_8.1.mp4
VID_20240405_214446,2.547,8.48045,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214446_2.5_8.5,videos/VID_20240405_214446_2.5_8.5.mp4
VID_20240405_214506,2.179,7.5419,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214506_2.2_7.5,videos/VID_20240405_214506_2.2_7.5.mp4
VID_20240405_214524,2.346,9.18436,vgg-mrcr,no,normal,water_normal,container_46,constant,white colored cup of coffee (non cylindrical bottom) (fine-bone china),yes,auto,cylindrical,ceramic,opaque,VID_20240405_214157,"{'diameter_top': 7.0, 'diameter_bottom': 7.0, 'net_height': 10.2}",,,VID_20240405_214524_2.3_9.2,videos/VID_20240405_214524_2.3_9.2.mp4
VID_20240405_214852,1.743,11.39665,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_214852_1.7_11.4,videos/VID_20240405_214852_1.7_11.4.mp4
VID_20240405_214917,2.212,10.25698,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_214917_2.2_10.3,videos/VID_20240405_214917_2.2_10.3.mp4
VID_20240405_214940,2.514,16.75978,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_214940_2.5_16.8,videos/VID_20240405_214940_2.5_16.8.mp4
VID_20240405_215009,2.212,12.50279,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_215009_2.2_12.5,videos/VID_20240405_215009_2.2_12.5.mp4
VID_20240405_215035,2.279,12.06704,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_215035_2.3_12.1,videos/VID_20240405_215035_2.3_12.1.mp4
VID_20240405_215100,1.609,7.10615,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_215100_1.6_7.1,videos/VID_20240405_215100_1.6_7.1.mp4
VID_20240405_215119,2.011,11.53073,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_215119_2.0_11.5,videos/VID_20240405_215119_2.0_11.5.mp4
VID_20240405_215144,2.648,13.81006,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_215144_2.6_13.8,videos/VID_20240405_215144_2.6_13.8.mp4
VID_20240405_215210,2.615,10.42458,vgg-mrcr,no,normal,water_normal,container_48,constant,white-red cup of coffee with open bulge at the top,yes,auto,cylindrical,ceramic,opaque,VID_20240405_214852,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 12.0}",,,VID_20240405_215210_2.6_10.4,videos/VID_20240405_215210_2.6_10.4.mp4
VID_20240405_215239,2.267,13.76667,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215239_2.3_13.8,videos/VID_20240405_215239_2.3_13.8.mp4
VID_20240405_215307,2.279,12.0,vgg-mrcr,no,normal,water_normal,container_49,constant,cream colored cup of coffee with a handle,yes,auto,semiconical,ceramic,opaque,VID_20240405_215239,"{'diameter_top': 8.4, 'diameter_bottom': 6.0, 'net_height': 10.2}",,,VID_20240405_215307_2.3_12.0,videos/VID_20240405_215307_2.3_12.0.mp4
