video_id,start_time,end_time,setting,bg-noise,water_temperature,liquid,container_id,flow_rate_appx,comment,clean,time_annotation_mode,shape,material,visibility,example_video_id,measurements,hyperparameters,physical_parameters,item_id,file_name
VID_20240331_164118,1.877,10.08939,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164118_1.9_10.1,videos/VID_20240331_164118_1.9_10.1.mp4
VID_20240331_164142,2.715,11.96648,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164142_2.7_12.0,videos/VID_20240331_164142_2.7_12.0.mp4
VID_20240331_164208,2.078,8.27933,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164208_2.1_8.3,videos/VID_20240331_164208_2.1_8.3.mp4
VID_20240331_164231,2.38,11.29609,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240331_164231_2.4_11.3,videos/VID_20240331_164231_2.4_11.3.mp4
VID_20240331_164340,6.335,21.51955,ws-kitchen,no,normal,water_normal,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240331_164340_6.3_21.5,videos/VID_20240331_164340_6.3_21.5.mp4
VID_20240331_164417,1.642,11.22905,ws-kitchen,no,normal,water_normal,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240331_164417_1.6_11.2,videos/VID_20240331_164417_1.6_11.2.mp4
VID_20240331_164446,2.246,12.56983,ws-kitchen,no,normal,water_normal,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240331_164446_2.2_12.6,videos/VID_20240331_164446_2.2_12.6.mp4
VID_20240331_164511,1.4,8.0,ws-kitchen,no,normal,water_normal,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240331_164511_1.4_8.0,videos/VID_20240331_164511_1.4_8.0.mp4
VID_20240331_164530,2.867,16.43333,ws-kitchen,no,normal,water_normal,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240331_164530_2.9_16.4,videos/VID_20240331_164530_2.9_16.4.mp4
VID_20240331_164600,3.267,13.13333,ws-kitchen,no,normal,water_normal,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240331_164600_3.3_13.1,videos/VID_20240331_164600_3.3_13.1.mp4
VID_20240331_164624,1.642,12.13408,ws-kitchen,no,normal,water_normal,container_14,constant,,yes,auto,cylindrical,plastic_pp,transparent,VID_20240118_221603,"{'diameter_top': 11.28, 'diameter_bottom': 10.6, 'net_height': 14.5}",,,VID_20240331_164624_1.6_12.1,videos/VID_20240331_164624_1.6_12.1.mp4
VID_20240403_232803,3.0,14.83333,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_232803_3.0_14.8,videos/VID_20240403_232803_3.0_14.8.mp4
VID_20240403_232830,2.413,13.50838,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_232830_2.4_13.5,videos/VID_20240403_232830_2.4_13.5.mp4
VID_20240403_232857,2.983,15.35196,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_232857_3.0_15.4,videos/VID_20240403_232857_3.0_15.4.mp4
VID_20240403_232928,2.715,17.79888,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_232928_2.7_17.8,videos/VID_20240403_232928_2.7_17.8.mp4
VID_20240403_233002,2.279,13.7095,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233002_2.3_13.7,videos/VID_20240403_233002_2.3_13.7.mp4
VID_20240403_233040,3.52,17.73184,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233040_3.5_17.7,videos/VID_20240403_233040_3.5_17.7.mp4
VID_20240403_233115,2.078,12.77095,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233115_2.1_12.8,videos/VID_20240403_233115_2.1_12.8.mp4
VID_20240403_233144,2.011,14.78212,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233144_2.0_14.8,videos/VID_20240403_233144_2.0_14.8.mp4
VID_20240403_233215,2.682,12.73743,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233215_2.7_12.7,videos/VID_20240403_233215_2.7_12.7.mp4
VID_20240403_233242,1.777,12.60335,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233242_1.8_12.6,videos/VID_20240403_233242_1.8_12.6.mp4
VID_20240403_233308,2.346,14.71508,ws-kitchen,no,normal,water_normal,container_45,constant,white colored cup of shake shack,yes,auto,semiconical,paperboard,opaque,VID_20240403_232803,"{'diameter_top': 9.2, 'diameter_bottom': 7.0, 'net_height': 11.0}",,,VID_20240403_233308_2.3_14.7,videos/VID_20240403_233308_2.3_14.7.mp4
VID_20240403_233343,1.867,12.53333,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233343_1.9_12.5,videos/VID_20240403_233343_1.9_12.5.mp4
VID_20240403_233407,1.933,13.7,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233407_1.9_13.7,videos/VID_20240403_233407_1.9_13.7.mp4
VID_20240403_233435,2.533,12.8,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233435_2.5_12.8,videos/VID_20240403_233435_2.5_12.8.mp4
VID_20240403_233459,2.011,7.34078,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233459_2.0_7.3,videos/VID_20240403_233459_2.0_7.3.mp4
VID_20240403_233518,2.433,12.63333,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233518_2.4_12.6,videos/VID_20240403_233518_2.4_12.6.mp4
VID_20240403_233543,2.167,14.43333,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233543_2.2_14.4,videos/VID_20240403_233543_2.2_14.4.mp4
VID_20240403_233626,3.587,16.08939,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233626_3.6_16.1,videos/VID_20240403_233626_3.6_16.1.mp4
VID_20240403_233654,2.514,12.46927,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233654_2.5_12.5,videos/VID_20240403_233654_2.5_12.5.mp4
VID_20240403_233718,2.313,13.27374,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233718_2.3_13.3,videos/VID_20240403_233718_2.3_13.3.mp4
VID_20240403_233746,2.749,13.47486,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233746_2.7_13.5,videos/VID_20240403_233746_2.7_13.5.mp4
VID_20240403_233811,2.581,9.28492,ws-kitchen,no,normal,water_normal,container_42,constant,knoop coffee cup,yes,auto,semiconical,paperboard,opaque,VID_20240331_163743,"{'diameter_top': 9.0, 'diameter_bottom': 6.0, 'net_height': 11.0}",,,VID_20240403_233811_2.6_9.3,videos/VID_20240403_233811_2.6_9.3.mp4
VID_20240403_233906,3.251,11.32961,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240403_233906_3.3_11.3,videos/VID_20240403_233906_3.3_11.3.mp4
VID_20240403_233935,3.888,12.70391,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240403_233935_3.9_12.7,videos/VID_20240403_233935_3.9_12.7.mp4
VID_20240403_234002,3.251,12.83799,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240403_234002_3.3_12.8,videos/VID_20240403_234002_3.3_12.8.mp4
VID_20240403_234028,2.48,11.46369,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240403_234028_2.5_11.5,videos/VID_20240403_234028_2.5_11.5.mp4
VID_20240403_234052,2.38,9.35196,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240403_234052_2.4_9.4,videos/VID_20240403_234052_2.4_9.4.mp4
VID_20240403_234138,2.045,7.13966,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240403_234138_2.0_7.1,videos/VID_20240403_234138_2.0_7.1.mp4
VID_20240403_234203,3.218,11.39665,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240403_234203_3.2_11.4,videos/VID_20240403_234203_3.2_11.4.mp4
VID_20240403_234231,2.581,8.17877,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240403_234231_2.6_8.2,videos/VID_20240403_234231_2.6_8.2.mp4
VID_20240403_234250,3.52,12.80447,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240403_234250_3.5_12.8,videos/VID_20240403_234250_3.5_12.8.mp4
VID_20240403_234315,3.654,12.26816,ws-kitchen,no,normal,water_normal,container_34,constant,small cylindrical bottleneck (pachak awla),yes,auto,bottleneck,plastic_pet,transparent,VID_20240221_010753,"{'diameter_top': 2.1, 'diameter_bottom': 3.5, 'net_height': 14.0, 'neck_height': 1.5}",,,VID_20240403_234315_3.7_12.3,videos/VID_20240403_234315_3.7_12.3.mp4
VID_20240403_234359,3.86,9.14809,ws-kitchen,no,normal,water_normal,container_33,constant,hajmola container,yes,auto,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240403_234359_3.9_9.1,videos/VID_20240403_234359_3.9_9.1.mp4
VID_20240403_234419,3.017,9.55307,ws-kitchen,no,normal,water_normal,container_33,constant,hajmola container,yes,auto,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240403_234419_3.0_9.6,videos/VID_20240403_234419_3.0_9.6.mp4
VID_20240403_234439,3.232,9.54392,ws-kitchen,no,normal,water_normal,container_33,constant,hajmola container,yes,auto,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240403_234439_3.2_9.5,videos/VID_20240403_234439_3.2_9.5.mp4
VID_20240403_234459,3.855,9.75419,ws-kitchen,no,normal,water_normal,container_33,constant,hajmola container,yes,auto,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240403_234459_3.9_9.8,videos/VID_20240403_234459_3.9_9.8.mp4
VID_20240403_234528,2.682,6.67039,ws-kitchen,no,normal,water_normal,container_33,constant,hajmola container,yes,auto,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240403_234528_2.7_6.7,videos/VID_20240403_234528_2.7_6.7.mp4
VID_20240403_234546,2.916,8.14525,ws-kitchen,no,normal,water_normal,container_33,constant,hajmola container,yes,auto,bottleneck,glass,transparent,VID_20240221_010407,"{'diameter_top': 3.3, 'diameter_bottom': 4.1, 'net_height': 9.0, 'neck_height': 1.3}",,,VID_20240403_234546_2.9_8.1,videos/VID_20240403_234546_2.9_8.1.mp4
VID_20240403_234656,2.916,26.84916,ws-kitchen,no,normal,water_normal,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240403_234656_2.9_26.8,videos/VID_20240403_234656_2.9_26.8.mp4
VID_20240403_234741,2.447,23.26257,ws-kitchen,no,normal,water_normal,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240403_234741_2.4_23.3,videos/VID_20240403_234741_2.4_23.3.mp4
VID_20240403_234822,2.011,19.5419,ws-kitchen,no,normal,water_normal,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240403_234822_2.0_19.5,videos/VID_20240403_234822_2.0_19.5.mp4
VID_20240403_234859,2.533,15.6,ws-kitchen,no,normal,water_normal,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240403_234859_2.5_15.6,videos/VID_20240403_234859_2.5_15.6.mp4
VID_20240403_234945,2.246,16.89385,ws-kitchen,no,normal,water_normal,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240403_234945_2.2_16.9,videos/VID_20240403_234945_2.2_16.9.mp4
VID_20240403_235940,2.393,19.31476,ws-kitchen,no,normal,water_normal,container_26,constant,,yes,auto,bottleneck,steel,opaque,VID_20240211_193558,"{'diameter_top': 3.1, 'diameter_bottom': 6.5, 'net_height': 24.0, 'neck_height': 3.5}",,,VID_20240403_235940_2.4_19.3,videos/VID_20240403_235940_2.4_19.3.mp4
VID_20240404_000020,3.015,16.60642,ws-kitchen,no,normal,water_normal,container_26,constant,,yes,auto,bottleneck,steel,opaque,VID_20240211_193558,"{'diameter_top': 3.1, 'diameter_bottom': 6.5, 'net_height': 24.0, 'neck_height': 3.5}",,,VID_20240404_000020_3.0_16.6,videos/VID_20240404_000020_3.0_16.6.mp4
VID_20240404_000056,2.28,17.14809,ws-kitchen,no,normal,water_normal,container_26,constant,,yes,auto,bottleneck,steel,opaque,VID_20240211_193558,"{'diameter_top': 3.1, 'diameter_bottom': 6.5, 'net_height': 24.0, 'neck_height': 3.5}",,,VID_20240404_000056_2.3_17.1,videos/VID_20240404_000056_2.3_17.1.mp4
VID_20240404_000120,2.067,17.03333,ws-kitchen,no,normal,water_normal,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240404_000120_2.1_17.0,videos/VID_20240404_000120_2.1_17.0.mp4
VID_20240404_000143,2.6,17.2,ws-kitchen,no,normal,water_normal,container_26,constant,,yes,auto,bottleneck,steel,opaque,VID_20240211_193558,"{'diameter_top': 3.1, 'diameter_bottom': 6.5, 'net_height': 24.0, 'neck_height': 3.5}",,,VID_20240404_000143_2.6_17.2,videos/VID_20240404_000143_2.6_17.2.mp4
VID_20240404_000206,2.6,18.16667,ws-kitchen,no,normal,water_normal,container_32,constant,sprite bottle,yes,auto,bottleneck,plastic,transparent,VID_20240221_005847,"{'diameter_top': 2.2, 'diameter_bottom': 6.8, 'net_height': 23.0, 'neck_height': 1.3}",,,VID_20240404_000206_2.6_18.2,videos/VID_20240404_000206_2.6_18.2.mp4
VID_20240405_213223,2.212,9.28492,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213223_2.2_9.3,videos/VID_20240405_213223_2.2_9.3.mp4
VID_20240405_213246,2.145,16.42458,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213246_2.1_16.4,videos/VID_20240405_213246_2.1_16.4.mp4
VID_20240405_213316,1.911,9.41899,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213316_1.9_9.4,videos/VID_20240405_213316_1.9_9.4.mp4
VID_20240405_213412,1.609,10.15642,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213412_1.6_10.2,videos/VID_20240405_213412_1.6_10.2.mp4
VID_20240405_213444,2.615,10.42458,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213444_2.6_10.4,videos/VID_20240405_213444_2.6_10.4.mp4
VID_20240405_213507,1.743,9.82123,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213507_1.7_9.8,videos/VID_20240405_213507_1.7_9.8.mp4
VID_20240405_213530,1.676,7.81006,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213530_1.7_7.8,videos/VID_20240405_213530_1.7_7.8.mp4
VID_20240405_213555,2.38,9.48603,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213555_2.4_9.5,videos/VID_20240405_213555_2.4_9.5.mp4
VID_20240405_213617,1.609,9.88827,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213617_1.6_9.9,videos/VID_20240405_213617_1.6_9.9.mp4
VID_20240405_213640,1.911,10.52514,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213640_1.9_10.5,videos/VID_20240405_213640_1.9_10.5.mp4
VID_20240405_213702,1.743,9.65363,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213702_1.7_9.7,videos/VID_20240405_213702_1.7_9.7.mp4
VID_20240405_213724,1.978,7.7095,vgg-mrcr,no,normal,water_normal,container_20,constant,"cup with a handle, white-black",yes,auto,cylindrical,ceramic,opaque,VID_20240211_191844,"{'diameter_top': 7.5, 'diameter_bottom': 7.0, 'net_height': 10.2, 'thickness': 0.22}",{'beta': 0.08},,VID_20240405_213724_2.0_7.7,videos/VID_20240405_213724_2.0_7.7.mp4
VID_20240405_213746,1.978,9.35196,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_213746_2.0_9.4,videos/VID_20240405_213746_2.0_9.4.mp4
VID_20240405_213807,1.81,10.59218,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_213807_1.8_10.6,videos/VID_20240405_213807_1.8_10.6.mp4
VID_20240405_213830,2.112,10.75978,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_213830_2.1_10.8,videos/VID_20240405_213830_2.1_10.8.mp4
VID_20240405_213854,2.067,7.8,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_213854_2.1_7.8,videos/VID_20240405_213854_2.1_7.8.mp4
VID_20240405_213921,2.246,11.29609,vgg-mrcr,no,normal,water_normal,container_21,constant,"cup with a handle, gray",yes,auto,cylindrical,ceramic,opaque,VID_20240211_192101,"{'diameter_top': 8.0, 'diameter_bottom': 7.7, 'net_height': 9.0, 'thickness': 0.28}",{'beta': 0.08},,VID_20240405_213921_2.2_11.3,videos/VID_20240405_213921_2.2_11.3.mp4
